t,I,V,gt,pred
5310.000000,-80.009903,64.538597,0.065328,0.056011
5340.000000,-80.009903,64.516296,0.064201,0.054709
5370.000000,-79.997498,64.501404,0.063075,0.053407
5400.000000,-80.003700,64.479103,0.061949,0.052104
5430.000000,-80.003700,64.456802,0.060822,0.050802
5460.000000,-80.003700,64.441902,0.059696,0.049500
5490.000000,-80.003700,64.419601,0.058570,0.048198
5520.000000,-80.003700,64.389801,0.057443,0.046896
5550.000000,-80.003700,64.367500,0.056317,0.045594
5580.000000,-80.003700,64.360100,0.055191,0.044292
5610.000000,-80.003700,64.337700,0.054064,0.042989
5640.000000,-80.003700,64.307999,0.052938,0.041687
5670.000000,-80.003700,64.285698,0.051812,0.040385
5700.000000,-80.003700,64.263298,0.050685,0.039083
5730.000000,-80.003700,64.240997,0.049559,0.037781
5760.000000,-79.997498,64.226097,0.048433,0.036479
5790.000000,-80.003700,64.196404,0.047306,0.035177
5820.000000,-80.003700,64.174103,0.046180,0.033875
5850.000000,-79.997498,64.151703,0.045054,0.032573
5880.000000,-80.003700,64.122002,0.043927,0.031270
5910.000000,-80.009903,64.099701,0.042801,0.029968
5940.000000,-80.003700,64.077301,0.041675,0.028666
5970.000000,-80.003700,64.055000,0.040548,0.027364
6000.000000,-80.003700,64.025200,0.039422,0.026062
6030.000000,-80.003700,64.002899,0.038296,0.024760
6060.000000,-80.009903,63.973202,0.037169,0.023457
6090.000000,-80.003700,63.943401,0.036043,0.022155
6120.000000,-79.997498,63.906200,0.034916,0.020853
6150.000000,-80.003700,63.868999,0.033790,0.019551
6180.000000,-80.003700,63.846699,0.032664,0.018249
6210.000000,-80.003700,63.794601,0.031537,0.016947
6240.000000,-80.003700,63.757401,0.030411,0.015645
6270.000000,-79.997498,63.705299,0.029285,0.014342
6300.000000,-79.997498,63.653198,0.028159,0.013040
6330.000000,-80.003700,63.586300,0.027032,0.011738
6360.000000,-79.997498,63.526699,0.025906,0.010436
6390.000000,-79.997498,63.452301,0.024780,0.009134
6420.000000,-79.997498,63.370499,0.023653,0.007832
6450.000000,-80.009903,63.273800,0.022527,0.006530
6480.000000,-80.003700,63.176998,0.021401,0.005228
6510.000000,-79.997498,63.080299,0.020274,0.003926
6540.000000,-80.009903,62.961300,0.019148,0.002624
6570.000000,-80.003700,62.842201,0.018022,0.001321
6600.000000,-80.003700,62.708302,0.016895,0.000019
6630.000000,-80.003700,62.566898,0.015769,0.000000
6660.000000,-80.003700,62.403198,0.014642,0.000000
6690.000000,-80.003700,62.224701,0.013516,0.000000
6720.000000,-80.003700,62.016300,0.012390,0.000000
6750.000000,-80.003700,61.763302,0.011263,0.000000
6780.000000,-80.003700,61.473202,0.010137,0.000000
6810.000000,-80.003700,61.093700,0.009011,0.000000
6840.000000,-80.003700,60.647301,0.007884,0.000000
6870.000000,-80.003700,60.118999,0.006758,0.000000
6900.000000,-79.997498,59.479099,0.005632,0.000000
6930.000000,-79.997498,58.601101,0.004505,0.000000
6960.000000,-80.003700,57.366001,0.003379,0.000000
6990.000000,-80.003700,55.557999,0.002253,0.000001
7020.000000,-80.003700,52.715698,0.001126,0.000001
7050.000000,-80.009903,47.715698,0.000000,0.000003
7076.000000,-80.003700,40.000000,0.000000,0.000005
7076.000000,0.000000,53.362999,0.000000,0.000005
7106.000000,0.000000,63.578800,0.000000,0.000005
7136.000000,0.000000,65.282700,0.000000,0.000005
7136.000000,80.028503,71.153198,0.000000,0.000005
7166.000000,80.022301,73.080299,0.001042,0.001047
7196.000000,80.022301,73.645798,0.002084,0.002089
7226.000000,80.022301,73.891296,0.003126,0.003131
7256.000000,80.022301,74.002899,0.004168,0.004173
7286.000000,80.009903,74.069901,0.005210,0.005215
7316.000000,80.016098,74.107101,0.006252,0.006257
7346.000000,80.022301,74.129402,0.007293,0.007299
7376.000000,80.022301,74.144302,0.008335,0.008341
7406.000000,80.009903,74.151703,0.009377,0.009383
7436.000000,80.009903,74.159203,0.010419,0.010424
7466.000000,80.009903,74.174103,0.011461,0.011466
7496.000000,80.022301,74.181503,0.012503,0.012508
7526.000000,80.022301,74.196404,0.013545,0.013550
7556.000000,80.016098,74.203796,0.014587,0.014592
7586.000000,80.022301,74.218697,0.015629,0.015634
7616.000000,80.016098,74.226097,0.016670,0.016676
7646.000000,80.016098,74.240997,0.017712,0.017718
7676.000000,80.016098,74.255898,0.018754,0.018760
7706.000000,80.009903,74.263298,0.019796,0.019801
7736.000000,80.028503,74.285698,0.020838,0.020843
7766.000000,80.016098,74.293098,0.021880,0.021885
7796.000000,80.016098,74.307999,0.022922,0.022927
7826.000000,80.009903,74.322899,0.023964,0.023969
7856.000000,80.009903,74.337700,0.025005,0.025011
7886.000000,80.022301,74.360100,0.026047,0.026053
7916.000000,80.009903,74.367500,0.027089,0.027094
7946.000000,80.009903,74.389801,0.028131,0.028136
7976.000000,80.022301,74.404701,0.029173,0.029178
8006.000000,80.016098,74.419601,0.030215,0.030220
8036.000000,80.009903,74.434502,0.031257,0.031262
8066.000000,80.003700,74.456802,0.032298,0.032304
8096.000000,80.022301,74.479103,0.033340,0.033346
8126.000000,80.016098,74.486603,0.034382,0.034387
8156.000000,80.009903,74.501404,0.035424,0.035429
8186.000000,80.022301,74.523804,0.036466,0.036471
8216.000000,80.016098,74.538597,0.037508,0.037513
8246.000000,80.022301,74.546097,0.038550,0.038555
8276.000000,80.009903,74.560997,0.039591,0.039597
8306.000000,80.009903,74.575798,0.040633,0.040639
8336.000000,80.009903,74.583298,0.041675,0.041680
8366.000000,80.009903,74.598198,0.042717,0.042722
8396.000000,80.022301,74.612999,0.043759,0.043764
8426.000000,80.009903,74.620499,0.044801,0.044806
8456.000000,80.016098,74.635399,0.045842,0.045848
8486.000000,80.016098,74.642799,0.046884,0.046890
8516.000000,80.028503,74.657700,0.047926,0.047932
8546.000000,80.016098,74.672600,0.048968,0.048974
8576.000000,80.016098,74.680000,0.050010,0.050015
8606.000000,80.009903,74.687500,0.051052,0.051057
8636.000000,80.003700,74.702301,0.052094,0.052099
8666.000000,80.009903,74.709801,0.053135,0.053141
8696.000000,80.022301,74.732101,0.054177,0.054183
8726.000000,80.003700,74.739502,0.055219,0.055224
8756.000000,80.016098,74.754402,0.056261,0.056266
8786.000000,80.022301,74.761902,0.057303,0.057308
8816.000000,80.009903,74.769302,0.058345,0.058350
8846.000000,80.016098,74.784203,0.059387,0.059392
8876.000000,80.009903,74.799103,0.060428,0.060434
8906.000000,80.022301,74.813904,0.061470,0.061476
8936.000000,80.016098,74.821404,0.062512,0.062518
8966.000000,80.016098,74.836304,0.063554,0.063559
8996.000000,80.022301,74.851097,0.064596,0.064601
9026.000000,80.016098,74.851097,0.065638,0.065643
9056.000000,80.028503,74.865997,0.066680,0.066685
9086.000000,80.022301,74.880898,0.067722,0.067727
9116.000000,80.016098,74.888298,0.068764,0.068769
9146.000000,80.009903,74.895798,0.069806,0.069811
9176.000000,80.009903,74.903198,0.070847,0.070853
9206.000000,80.022301,74.910698,0.071889,0.071895
9236.000000,80.016098,74.918098,0.072931,0.072937
9266.000000,80.016098,74.925499,0.073973,0.073978
9296.000000,80.016098,74.940399,0.075015,0.075020
9326.000000,80.016098,74.947899,0.076057,0.076062
9356.000000,80.022301,74.962700,0.077099,0.077104
9386.000000,80.022301,74.970200,0.078141,0.078146
9416.000000,80.022301,74.977600,0.079183,0.079188
9446.000000,80.016098,74.985100,0.080225,0.080230
9476.000000,80.016098,74.992500,0.081267,0.081272
9506.000000,80.009903,75.000000,0.082308,0.082314
9536.000000,80.003700,75.007401,0.083350,0.083355
9566.000000,80.016098,75.007401,0.084392,0.084397
9596.000000,80.022301,75.022301,0.085434,0.085439
9626.000000,80.022301,75.029701,0.086476,0.086481
9656.000000,80.009903,75.037201,0.087518,0.087523
9686.000000,80.016098,75.044601,0.088559,0.088565
9716.000000,80.009903,75.044601,0.089601,0.089607
9746.000000,80.016098,75.052002,0.090643,0.090648
9776.000000,80.016098,75.059502,0.091685,0.091690
9806.000000,80.016098,75.074402,0.092727,0.092732
9836.000000,80.016098,75.074402,0.093769,0.093774
9866.000000,80.022301,75.089203,0.094811,0.094816
9896.000000,80.016098,75.089203,0.095853,0.095858
9926.000000,80.016098,75.096703,0.096894,0.096900
9956.000000,80.022301,75.104103,0.097936,0.097942
9986.000000,80.009903,75.104103,0.098978,0.098984
10016.000000,80.016098,75.111603,0.100020,0.100025
10046.000000,80.016098,75.119003,0.101062,0.101067
10076.000000,80.016098,75.126404,0.102104,0.102109
10106.000000,80.016098,75.133904,0.103146,0.103151
10136.000000,80.016098,75.133904,0.104188,0.104193
10166.000000,80.009903,75.141296,0.105229,0.105235
10196.000000,80.022301,75.148804,0.106271,0.106277
10226.000000,80.022301,75.156197,0.107313,0.107319
10256.000000,80.016098,75.163597,0.108355,0.108360
10286.000000,80.028503,75.163597,0.109397,0.109403
10316.000000,80.016098,75.163597,0.110439,0.110444
10346.000000,80.009903,75.171097,0.111481,0.111486
10376.000000,80.022301,75.178497,0.112523,0.112528
10406.000000,80.016098,75.185997,0.113565,0.113570
10436.000000,80.009903,75.185997,0.114607,0.114612
10466.000000,80.016098,75.200798,0.115648,0.115654
10496.000000,80.022301,75.200798,0.116690,0.116696
10526.000000,80.028503,75.208298,0.117732,0.117738
10556.000000,80.022301,75.215698,0.118774,0.118780
10586.000000,80.022301,75.223198,0.119816,0.119822
10616.000000,80.022301,75.252899,0.120858,0.120864
10646.000000,80.016098,75.275200,0.121900,0.121905
10676.000000,80.016098,75.297600,0.122942,0.122947
10706.000000,80.022301,75.319901,0.123984,0.123989
10736.000000,80.022301,75.334801,0.125026,0.125031
10736.000000,0.000000,70.877899,0.125026,0.125031
10766.000000,0.000000,70.438904,0.125026,0.125031
10796.000000,0.000000,70.297600,0.125026,0.125031
10796.000000,-80.009903,67.135399,0.125026,0.125031
10826.000000,-80.003700,65.468697,0.123846,0.123729
10856.000000,-79.997498,65.275200,0.122667,0.122427
10886.000000,-80.003700,65.260399,0.121488,0.121125
10916.000000,-80.009903,65.252899,0.120308,0.119823
10946.000000,-80.003700,65.230598,0.119128,0.118521
10976.000000,-80.003700,65.215698,0.117949,0.117218
11006.000000,-80.003700,65.200798,0.116769,0.115916
11036.000000,-79.997498,65.185997,0.115590,0.114614
11066.000000,-80.009903,65.163597,0.114410,0.113312
11096.000000,-80.009903,65.148804,0.113231,0.112010
11126.000000,-80.003700,65.141296,0.112051,0.110708
11156.000000,-80.003700,65.126404,0.110872,0.109405
11186.000000,-79.997498,65.111603,0.109692,0.108103
11216.000000,-80.003700,65.096703,0.108513,0.106801
11246.000000,-80.003700,65.089203,0.107333,0.105499
11276.000000,-80.003700,65.074402,0.106154,0.104197
11306.000000,-79.997498,65.059502,0.104974,0.102895
11336.000000,-79.997498,65.052002,0.103795,0.101593
11366.000000,-80.003700,65.029701,0.102615,0.100291
11396.000000,-79.997498,65.014801,0.101436,0.098989
11426.000000,-80.009903,65.000000,0.100256,0.097686
11456.000000,-80.003700,64.992500,0.099077,0.096384
11486.000000,-80.003700,64.977600,0.097897,0.095082
11516.000000,-80.003700,64.962700,0.096718,0.093780
11546.000000,-80.003700,64.955299,0.095538,0.092478
11576.000000,-80.003700,64.932999,0.094359,0.091176
11606.000000,-79.997498,64.925499,0.093179,0.089874
11636.000000,-80.003700,64.903198,0.092000,0.088572
11666.000000,-79.997498,64.888298,0.090821,0.087269
11696.000000,-80.003700,64.873497,0.089641,0.085967
11726.000000,-79.997498,64.858597,0.088462,0.084665
11756.000000,-80.009903,64.836304,0.087282,0.083363
11786.000000,-80.003700,64.836304,0.086102,0.082061
11816.000000,-79.997498,64.813904,0.084923,0.080759
11846.000000,-80.003700,64.806503,0.083744,0.079457
11876.000000,-79.997498,64.784203,0.082564,0.078155
11906.000000,-80.003700,64.761902,0.081385,0.076853
11936.000000,-80.003700,64.754402,0.080205,0.075550
11966.000000,-79.997498,64.739502,0.079026,0.074248
11996.000000,-80.003700,64.724701,0.077846,0.072946
12026.000000,-80.003700,64.709801,0.076667,0.071644
12056.000000,-79.997498,64.694901,0.075487,0.070342
12086.000000,-79.997498,64.672600,0.074308,0.069040
12116.000000,-80.009903,64.650200,0.073128,0.067738
12146.000000,-80.003700,64.642799,0.071949,0.066436
12176.000000,-80.003700,64.627899,0.070769,0.065133
12206.000000,-79.997498,64.605598,0.069590,0.063831
12236.000000,-79.997498,64.583298,0.068410,0.062529
12266.000000,-80.003700,64.568398,0.067231,0.061227
12296.000000,-80.016098,64.553497,0.066051,0.059925
12326.000000,-80.003700,64.531197,0.064872,0.058623
12356.000000,-79.991302,64.516296,0.063692,0.057321
12386.000000,-80.003700,64.494003,0.062513,0.056019
12416.000000,-79.997498,64.479103,0.061333,0.054717
12446.000000,-79.991302,64.464203,0.060154,0.053415
12476.000000,-79.997498,64.449402,0.058975,0.052113
12506.000000,-79.997498,64.427002,0.057795,0.050811
12536.000000,-79.997498,64.412201,0.056616,0.049509
12566.000000,-79.997498,64.389801,0.055436,0.048206
12596.000000,-80.003700,64.367500,0.054257,0.046904
12626.000000,-80.003700,64.352600,0.053077,0.045602
12656.000000,-80.003700,64.330299,0.051898,0.044300
12686.000000,-80.009903,64.307999,0.050718,0.042998
12716.000000,-79.997498,64.285698,0.049539,0.041696
12746.000000,-80.003700,64.263298,0.048359,0.040394
12776.000000,-79.997498,64.248497,0.047180,0.039092
12806.000000,-79.997498,64.226097,0.046001,0.037790
12836.000000,-80.003700,64.203796,0.044821,0.036487
12866.000000,-80.003700,64.181503,0.043642,0.035185
12896.000000,-80.003700,64.159203,0.042462,0.033883
12926.000000,-80.003700,64.136902,0.041282,0.032581
12956.000000,-79.997498,64.114502,0.040103,0.031279
12986.000000,-80.003700,64.084801,0.038924,0.029977
13016.000000,-79.997498,64.069901,0.037744,0.028675
13046.000000,-80.003700,64.032700,0.036565,0.027373
13076.000000,-80.003700,64.002899,0.035385,0.026070
13106.000000,-80.003700,63.973202,0.034206,0.024768
13136.000000,-79.997498,63.950802,0.033026,0.023466
13166.000000,-79.997498,63.913601,0.031847,0.022164
13196.000000,-80.003700,63.868999,0.030667,0.020862
13226.000000,-80.003700,63.831799,0.029488,0.019560
13256.000000,-80.016098,63.779701,0.028308,0.018258
13286.000000,-80.009903,63.720200,0.027128,0.016955
13316.000000,-80.003700,63.668098,0.025949,0.015653
13346.000000,-80.003700,63.601101,0.024769,0.014351
13376.000000,-80.003700,63.526699,0.023590,0.013049
13406.000000,-80.003700,63.437500,0.022410,0.011747
13436.000000,-79.997498,63.340698,0.021231,0.010445
13466.000000,-80.009903,63.221699,0.020051,0.009142
13496.000000,-80.009903,63.087700,0.018872,0.007840
13526.000000,-79.997498,62.938900,0.017692,0.006538
13556.000000,-80.003700,62.767799,0.016513,0.005236
13586.000000,-79.997498,62.566898,0.015333,0.003934
13616.000000,-79.997498,62.321400,0.014154,0.002632
13646.000000,-80.003700,62.023800,0.012975,0.001330
13676.000000,-80.003700,61.651699,0.011795,0.000028
13706.000000,-80.009903,61.168098,0.010615,0.000000
13736.000000,-80.003700,60.535702,0.009436,0.000000
13766.000000,-79.997498,59.687500,0.008256,0.000000
13796.000000,-79.997498,58.586300,0.007077,0.000000
13826.000000,-80.003700,57.284199,0.005898,0.000000
13856.000000,-79.997498,55.684502,0.004718,0.000001
13886.000000,-80.003700,53.735100,0.003539,0.000001
13916.000000,-80.003700,51.220200,0.002359,0.000002
13946.000000,-80.009903,47.819901,0.001180,0.000003
13976.000000,-80.003700,43.660702,0.000000,0.000005
14000.000000,-80.003700,40.000000,0.000000,0.000005
14000.000000,0.000000,56.279701,0.000000,0.000005
14030.000000,0.000000,63.958302,0.000000,0.000005
14060.000000,0.000000,65.409203,0.000000,0.000005
14060.000000,80.028503,72.447899,0.000000,0.000005
14090.000000,80.022301,73.244003,0.001042,0.001047
14120.000000,80.016098,73.653198,0.002084,0.002089
14150.000000,80.022301,73.787201,0.003126,0.003131
14180.000000,80.016098,73.854103,0.004168,0.004173
14210.000000,80.022301,73.891296,0.005210,0.005215
14240.000000,80.009903,73.906197,0.006251,0.006256
14270.000000,80.016098,73.913597,0.007293,0.007298
14300.000000,80.016098,73.928497,0.008335,0.008340
14330.000000,80.022301,73.935997,0.009377,0.009382
14360.000000,80.022301,73.943398,0.010419,0.010424
14390.000000,80.016098,73.950798,0.011461,0.011466
14420.000000,80.022301,73.965698,0.012503,0.012508
14450.000000,80.022301,73.965698,0.013545,0.013550
14480.000000,80.022301,73.980598,0.014587,0.014592
14510.000000,80.009903,73.987999,0.015629,0.015634
14540.000000,80.016098,74.002899,0.016671,0.016675
14570.000000,80.022301,74.010399,0.017712,0.017717
14600.000000,80.016098,74.025200,0.018754,0.018759
14630.000000,80.016098,74.032700,0.019796,0.019801
14660.000000,80.022301,74.047600,0.020838,0.020843
14690.000000,80.016098,74.055000,0.021880,0.021885
14720.000000,80.022301,74.077301,0.022922,0.022927
14750.000000,80.016098,74.092201,0.023964,0.023969
14780.000000,80.009903,74.099701,0.025006,0.025011
14810.000000,80.009903,74.114502,0.026047,0.026052
14840.000000,80.009903,74.129402,0.027089,0.027094
14870.000000,80.009903,74.144302,0.028131,0.028136
14900.000000,80.009903,74.159203,0.029173,0.029178
14930.000000,80.016098,74.166603,0.030215,0.030220
14960.000000,80.009903,74.181503,0.031257,0.031261
14990.000000,80.016098,74.196404,0.032298,0.032303
15020.000000,80.016098,74.203796,0.033340,0.033345
15050.000000,80.016098,74.218697,0.034382,0.034387
15080.000000,80.016098,74.233597,0.035424,0.035429
15110.000000,80.009903,74.248497,0.036466,0.036471
15140.000000,80.009903,74.255898,0.037508,0.037513
15170.000000,80.016098,74.270798,0.038550,0.038554
15200.000000,80.016098,74.278198,0.039591,0.039596
15230.000000,80.009903,74.293098,0.040633,0.040638
15260.000000,80.016098,74.307999,0.041675,0.041680
15290.000000,80.022301,74.315399,0.042717,0.042722
15320.000000,80.022301,74.322899,0.043759,0.043764
15350.000000,80.003700,74.330299,0.044801,0.044806
15380.000000,80.009903,74.345200,0.045842,0.045847
15410.000000,80.016098,74.352600,0.046884,0.046889
15440.000000,80.022301,74.367500,0.047926,0.047931
15470.000000,80.016098,74.375000,0.048968,0.048973
15500.000000,80.022301,74.389801,0.050010,0.050015
15530.000000,80.016098,74.404701,0.051052,0.051057
15560.000000,80.022301,74.412201,0.052094,0.052099
